838	succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .
839	this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
840	call me a wimp , but i cried , not once , but three times in this animated sweet film .
841	eight crazy nights is a showcase for sandler 's many talents .
842	both deeply weird and charmingly dear .
843	tom green just gives them a bad odor .
844	despite apparent motives to the contrary , it ends up being , like ( seinfeld 's ) revered tv show , about pretty much nothing .
845	the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .
846	as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .
847	if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
848	nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .
849	this is simply the most fun you 'll ever have with a documentary !
850	it 's rather like a lifetime special -- pleasant , sweet and forgettable .
851	i like the new footage and still love the old stuff .
852	collateral damage is , despite its alleged provocation post-9 / 11 , an antique , in the end .
853	it sounds sick and twisted , but the miracle of shainberg 's film is that it truly is romance
854	while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations
855	gosling provides an amazing performance that dwarfs everything else in the film .
856	a great idea becomes a not-great movie .
857	you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .
858	farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .
859	the film would work much better as a video installation in a museum , where viewers would be free to leave .
860	the invincible werner herzog is alive and well and living in la
861	this time kaufman 's imagination has failed him .
862	... this movie has a glossy coat of action movie excess while remaining heartless at its core .
863	arnold 's jump from little screen to big will leave frowns on more than a few faces .
864	the film is all a little lit crit 101 , but it 's extremely well played and often very funny .
865	... a haunting vision , with images that seem more like disturbing hallucinations .
866	even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .
867	though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .
868	even die-hard fans of japanese animation ... will find this one a challenge .
869	the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
870	the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
871	this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .
